Act Dec,9/22/2022 6:38:37,371,Camp_ActDec_GP_Core_STATELESS,Aud_ActDec_GP_Core,"49,026"
Act Dec,9/22/2022 6:20:58,358,Camp_ActDec_GP_Data_STATELESS,Aud_ActDec_GP_Data,"360,548"
Act Dec,9/22/2022 7:00:38,373,Camp_ActDec_TM_Core_STATELESS,Aud_ActDec_TM_Core,"104,144"
Act Dec,9/22/2022 6:45:26,372,Camp_ActDec_TM_Data_STATELESS,Aud_ActDec_TM_Data,"367,627"
HPW Interim Onboarding,9/22/2022 6:45:03,416,Camp_HPW_Interim_Onboarding_No_Spend,Aud_HPW_Interim_Onboarding_No_Spend,"2,612"
HPW Interim Onboarding,9/22/2022 7:00:08,476,Camp_HPW_Interim_Onboarding_RegNG1_WL,Aud_HPW_Interim_Onboarding_Reg_NG1_WL,"104,326"
HPW Interim Onboarding,9/22/2022 7:00:03,471,Camp_Interim_Onboarding_C00093_1_1_M1,Aud_Interim_Onboarding_C00093_1_M1,"7,436"
HPW Interim Onboarding,9/22/2022 7:00:03,472,Camp_Interim_Onboarding_C00093_1_2_M2,Aud_Interim_Onboarding_C00093_1_M2,"2,063"
HPW Interim Onboarding,9/22/2022 7:00:03,473,Camp_Interim_Onboarding_C00093_1_3_M3,Aud_Interim_Onboarding_C00093_1_M3,"1,576"
Drive to MDS,9/22/2022 7:51:37,536,Camp_Drive_To_MDS_GP,Aud_Drive_To_MDS_GP,"3,466,837"
TM Drive to Hero,9/22/2022 7:51:36,407,Camp_WL_TM_Drive_to_Hero_SKUs_TM_2_1_1,Aud_TM_Drive_to_Hero_SKUs_TM_2_1_1,"1,645,579"
TM Drive to Hero,9/22/2022 7:51:36,412,Camp_WL_TM_Drive_to_Hero_SKUs_TM_2_2_1,Aud_TM_Drive_to_Hero_SKUs_TM_2_2_1,"83,841"
TM Drive to Hero,9/22/2022 7:51:36,413,Camp_WL_TM_Drive_to_Hero_SKUs_TM_2_2_2,Aud_TM_Drive_to_Hero_SKUs_TM_2_2_2,"62,429"
TM Drive to Hero,9/22/2022 7:51:36,411,Camp_WL_TM_Drive_to_Hero_SKUs_TM_3_1_1,Aud_TM_Drive_to_Hero_SKUs_TM_3_1_1,"989,854"
TM Drive to Hero,9/22/2022 7:51:36,415,Camp_WL_TM_Drive_to_Hero_SKUs_TM_3_2_2,Aud_TM_Drive_to_Hero_SKUs_TM_3_2_2,"705,949"
Grow Post-Expiry,9/22/2022 8:33:35,227,Camp_Grow_Post_Expiry_Batch_10D,Aud_Grow_post_expiry_10_days,"488,446"
Grow Post-Expiry,9/22/2022 8:33:35,238,Camp_Grow_Post_Expiry_Batch_18D,Aud_Grow_post_expiry_18_days,"245,578"
Grow Post-Expiry,9/22/2022 8:33:34,239,Camp_Grow_Post_Expiry_Batch_26D,Aud_Grow_post_expiry_26_days,"167,780"
Welcome 3.0,9/22/2022 9:59:39,424,Camp_Welcome3_Antichurn,Aud_Welcome3_Antichurn,"31,313"
Welcome 3.0,9/22/2022 10:01:08,437,Camp_Welcome3_Antichurn_DirectCampaign,Aud_Welcome3_Antichurn_DirectCampaign,"85,865"
Welcome 3.0,9/22/2022 10:01:10,433,Camp_Welcome3_Antichurn_No_Fulfillment,Aud_Welcome3_Antichurn_No_Fulfillment,"68,955"
Welcome 3.0,9/22/2022 10:01:13,423,Camp_Welcome3_DirectCampaign_GP_TM_MS,Aud_Welcome3_DirectCampaign_GP_TM_MS,"138,831"
Welcome 3.0,9/22/2022 10:01:11,431,Camp_Welcome3_DirectCampaign_TM_MND,Aud_Welcome3_DirectCampaign_TM_MND,"24,094"
Welcome 3.0,9/22/2022 8:35:09,432,Camp_Welcome3_Hero_WL_Integ,Aud_Welcome3_Hero_WL,20
Welcome 3.0,9/22/2022 10:01:13,422,Camp_Welcome3_InviteProvision,Aud_Welcome3_InviteProvision,"17,119"
Welcome 3.0,9/22/2022 10:01:13,426,Camp_Welcome3_MonthsaryFreebie_GP_TM_MS,Aud_Welcome3_MonthsaryFreebie_GP_TM_MS,"18,214"
