Act Dec,22 09 2022,RETENTION_GP_2_1_63_ACTDEC_Data_Accum7_1_20_150MB_100,45050,6783,2422,0,385,345
Act Dec,22 09 2022,RETENTION_GP_2_1_64_ACTDEC_Data_Accum7_21_40_350MB_100,48270,4784,2480,0,388,351
Act Dec,22 09 2022,RETENTION_GP_2_1_65_ACTDEC_Data_Accum7_41_60_350MB_100,90324,8230,4738,0,723,658
Act Dec,22 09 2022,RETENTION_GP_2_1_66_ACTDEC_Data_Accum7_61_100_1GB_100,90129,8016,4655,0,617,561
Act Dec,22 09 2022,RETENTION_GP_2_1_67_ACTDEC_Data_Accum7_101_500_1GB_100,31709,3549,1693,0,308,282
Act Dec,22 09 2022,RETENTION_GP_2_2_68_ACTDEC_Core_Accum7_1_20_120min_100,13657,1296,715,0,123,111
Act Dec,22 09 2022,RETENTION_GP_2_2_69_ACTDEC_Core_Accum7_21_40_UNLIallnet-UNLIintra-50MB_100,6979,627,377,0,44,40
Act Dec,22 09 2022,RETENTION_GP_2_2_70_ACTDEC_Core_Accum7_41_60_UNLIallnet-UNLIintra-50MB_100,8372,618,443,0,38,36
Act Dec,22 09 2022,RETENTION_GP_2_2_71_ACTDEC_Core_Accum7_61_100_UNLIintra_100,8308,632,453,0,56,50
Act Dec,22 09 2022,RETENTION_GP_2_2_72_ACTDEC_Core_Accum7_101_500_UNLIintra_100,3931,389,219,0,41,37
Act Dec,22 09 2022,RETENTION_TM_2_1_73_ACTDEC_DATA_ACCUM7_20_0_150MB,135596,15777,7139,0,1085,1001
Act Dec,22 09 2022,RETENTION_TM_2_1_74_ACTDEC_DATA_ACCUM7_80_0_350MB,163595,16303,8515,0,1190,1083
Act Dec,22 09 2022,RETENTION_TM_2_1_75_ACTDEC_DATA_ACCUM7_150_0_700MB,15325,1646,774,0,120,104
Act Dec,22 09 2022,RETENTION_TM_2_1_76_ACTDEC_DATA_ACCUM7_400_0_700MB,2479,350,133,0,21,20
Act Dec,22 09 2022,RETENTION_TM_2_1_77_ACTDEC_DATA_ACCUM7_1000_0_700MB,383,39,25,0,2,2
Act Dec,22 09 2022,RETENTION_TM_2_2_78_ACTDEC_CORE_ACCUM7_20_0_UNLIallnet-60min,58943,5390,3073,0,470,434
Act Dec,22 09 2022,RETENTION_TM_2_2_79_ACTDEC_CORE_ACCUM7_80_0_UNLIallnet-60min,25715,2092,1398,0,136,126
Act Dec,22 09 2022,RETENTION_TM_2_2_80_ACTDEC_CORE_ACCUM7_150_0_UNLIallnet-120min,3092,257,143,0,19,19
Proactive Topup,22 09 2022,TopUp21_GP_1_1_10_PROACTIVETU_REG_ACCUM_271-330_1.3_UnliAllNetSMS_2GB,49207,6320,2605,0,97,86
Proactive Topup,22 09 2022,TopUp21_GP_1_1_11_PROACTIVETU_REG_ACCUM_331-450_1.3_UnliAllNetSMS_2GB,154338,19144,8112,0,199,172
Proactive Topup,22 09 2022,TopUp21_GP_1_1_12_PROACTIVETU_REG_ACCUM_451-700_1.3_UnliAllNetSMS_2GB,54733,7371,2854,0,67,60
Proactive Topup,22 09 2022,TopUp21_GP_1_1_7_PROACTIVETU_REG_ACCUM_60-120_1.5_UnliAllNetSMS_2GB,4296,1571,211,0,112,101
Proactive Topup,22 09 2022,TopUp21_GP_1_1_8_PROACTIVETU_REG_ACCUM_121-180_1.3_UnliAllNetSMS_2GB,14039,3572,744,0,270,244
Proactive Topup,22 09 2022,TopUp21_GP_1_1_9_PROACTIVETU_REG_ACCUM_181-270_1.3_UnliAllNetSMS_2GB,46195,7739,2483,0,435,393
Proactive Topup,22 09 2022,TopUp21_GP_1_2_18_PROACTIVETU_FREQ_ACCUM_130-220_1.3_UnliAllNetSMS_2GB,1960,537,106,0,16,14
Proactive Topup,22 09 2022,TopUp21_GP_1_2_19_PROACTIVETU_FREQ_ACCUM_221-300_1.3_UnliAllNetSMS_2GB,3786,904,203,0,6,5
Proactive Topup,22 09 2022,TopUp21_GP_1_2_20_PROACTIVETU_FREQ_ACCUM_301-400_1.3_UnliAllNetSMS_2GB,15919,2067,861,0,5,4
Proactive Topup,22 09 2022,TopUp21_GP_1_2_21_PROACTIVETU_FREQ_ACCUM_401-530_1.3_UnliAllNetSMS_2GB,42199,3640,2166,0,25,23
Proactive Topup,22 09 2022,TopUp21_GP_1_2_22_PROACTIVETU_FREQ_ACCUM_531-650_1.3_UnliAllNetSMS_2GB,24659,2083,1321,0,15,13
Proactive Topup,22 09 2022,TopUp21_GP_1_3_23_PROACTIVETU_CAS_AveAmtStrchSing_10-20_1.5_UnliAllNetSMS_UnliIntraCall,1726,726,97,0,10,9
Proactive Topup,22 09 2022,TopUp21_GP_1_3_24_PROACTIVETU_CAS_AveAmtStrchSing_21-35_1.3_UnliAllNetSMS_UnliIntraCall,2483,1066,134,0,43,40
Proactive Topup,22 09 2022,TopUp21_GP_1_3_25_PROACTIVETU_CAS_AveAmtStrchSing_36-45_1.3_UnliAllNetSMS_1GB,1766,635,99,0,23,20
Proactive Topup,22 09 2022,TopUp21_GP_1_3_26_PROACTIVETU_CAS_AveAmtStrchSing_46-60_1.3_UnliAllNetSMS_1GB,4153,1207,223,0,26,22
Proactive Topup,22 09 2022,TopUp21_GP_1_3_27_PROACTIVETU_CAS_AveAmtStrchSing_61-75_1.3_UnliAllNetSMS_2GB,1445,430,73,0,17,16
Proactive Topup,22 09 2022,TopUp21_GP_1_3_28_PROACTIVETU_CAS_AveAmtStrchSing_76-150_1.3_UnliAllNetSMS_2GB,1409,427,73,0,2,2
Proactive Topup,22 09 2022,TopUp21_GP_1_3_29_PROACTIVETU_CAS_AveAmtFreqSing_10-20_1.5_UnliAllNetSMS_UnliIntraCall,3099,1131,177,0,12,9
Proactive Topup,22 09 2022,TopUp21_GP_1_3_30_PROACTIVETU_CAS_AveAmtFreqSing_21-40_1.5_UnliAllNetSMS_UnliIntraCall,6477,2490,321,0,66,57
Proactive Topup,22 09 2022,TopUp21_GP_1_3_31_PROACTIVETU_CAS_AveAmtFreqSing_41-55_1.3_UnliAllNetSMS_1GB,8126,2563,425,0,44,40
Proactive Topup,22 09 2022,TopUp21_GP_1_3_32_PROACTIVETU_CAS_AveAmtFreqSing_56-70_1.3_UnliAllNetSMS_2GB,3461,1161,214,0,49,46
